1.923815311356846802e-01,9.205103027788503756e-01,1.002883756683231598e-01,1.825934535781315038e-02,7.549415249167545916e-02,9.661847056766804664e-01,8.156212449522579622e-01,7.241080450628128995e-01,2.006262819464209590e-01,7.379169691347364779e-01,4.259517022511003503e-01,2.272400632454797398e-01,6.567550431715520887e-01,3.258628225141861900e-01,4.585738061653399367e-02,5.496780791005950739e-01,6.203695280502556919e-01,7.222649796437501379e-01,4.972659960436582871e-01,7.952714368756942376e-01,5.136269441775075384e-01,3.029306231688944084e-02,9.883216742581422132e-01,1.682533306060638445e-01,4.964802477673382342e-01,2.309171012614441576e-02,5.278369530034087154e-01,2.091189515281322020e-02,9.772812390862226639e-01,3.925661897354830732e-01,2.708759761417652845e-01,4.809819848121216213e-01,3.755036988274239595e-01,5.300521411878272859e-01,8.274273593274460437e-01,4.034228909580240829e-01,3.899596260741767795e-01,9.872010426391003568e-01,3.445385895553183531e-01,6.268813875687262449e-02,2.765130886720965631e-01,2.984805355465347532e-01,1.970737931642456697e-01,4.433156855317772482e-01,3.433443524138605207e-01,7.708371670454826630e-01,1.768162042771526110e-01,8.242036817777599333e-01,1.593084926513144151e-01,6.864093931540529159e-01,4.582269995195987766e-01,2.345642609815918878e-01,8.461699317009190313e-01,3.115155766402913917e-01,7.336335192751294310e-01,5.751794952801163596e-01,7.629792144939183673e-01,7.093976431853311615e-01,8.459112949032245865e-01,1.639500708817805963e-01,6.029550001271980486e-01,7.549700285544569400e-02,7.812302990112188761e-01,3.012403944110146892e-01,9.023513403978428160e-01,4.076485199270787341e-01,1.030468579079431013e-01,2.409634848994682832e-01,5.692756827040721390e-01,7.799280071882717102e-01,8.006105557494422875e-01,7.490556350165079591e-01,7.062040404018548045e-01,7.753757574762440985e-01,8.360682823603837743e-02
4.058195253936885960e-01,4.987374879304773412e-02,2.876139651491209648e-01,9.876925517786736552e-01,3.445973438222549312e-01,1.812043386903354758e-01,1.989424310848038058e-01,6.001723808779222402e-01,5.207087335049777055e-01,3.400797360897619415e-01,6.804261037038672466e-01,5.372532885795802127e-01,2.717409783665726275e-01,6.293833763907585865e-02,1.187815642544102213e-01,3.118733593661583425e-01,2.374510942557436222e-01,7.717805897070174614e-01,7.965635015675198716e-02,4.933184795510568987e-01,5.408623435875301588e-01,5.144301863149980392e-02,5.648540578314947824e-01,1.241653342256321402e-02,2.840891175576049088e-01,8.724569635615679886e-01,7.574257796720917923e-02,2.484711242106063533e-02,6.099055243629408762e-01,3.817086149455178878e-01,5.748814465362576120e-01,5.600229466522566035e-02,7.086339028629387027e-01,3.495099673226037540e-01,2.371751829439592285e-01,3.405763387749450866e-01,6.912317586213891918e-01,7.958360460090015964e-01,1.921675348819470441e-01,5.855169621871209040e-01,5.540020489573300733e-01,6.098999510180657113e-01,8.526881695866128652e-02,4.740575024352773337e-01,2.972062943037727667e-01,8.871528548807657844e-01,6.640574552351929949e-01,9.951295007813046878e-01,8.147481326429973914e-01,3.408828162571951870e-01,4.313600223004269152e-01,1.466537441870624514e-01,4.865872513051479054e-01,3.752026612723493582e-01,1.591015675222925418e-01,3.633882680578680580e-01,7.714762044878857861e-01,8.371303599603870937e-01,6.997498221449680589e-01,2.026700177228766275e-01,7.462286197756116124e-01,9.622085384148280074e-01,2.177443149398750055e-01,2.528732199608607623e-01,2.160093664530902124e-01,7.485110749117713791e-01,4.340109720852426411e-01,4.695397354954423674e-01,9.249655743100823058e-01,8.812917540326704602e-01,3.976403246879608444e-01,3.349519162289837926e-01,7.306175322468034805e-01,5.660464134791696189e-01,1.243405290214527614e-01
4.118011324197778933e-02,5.888362262627421240e-01,3.318283198184943661e-01,4.903807465038410029e-01,8.840311096171746819e-01,9.439571108523595599e-01,9.827983564251707715e-01,9.937664153022766067e-01,5.469487527435690222e-01,1.848397432490598291e-01,9.162708108075567903e-01,3.463170386697571601e-01,9.690468916426097090e-01,4.211204179805627668e-01,6.997162914138723711e-01,2.480429390071300366e-01,3.232021810094877212e-01,3.850591844862925051e-01,6.190322479362466712e-01,1.910647054261900291e-01,7.499230179407601060e-01,3.083904621962381132e-01,1.089737765990221874e-01,2.389795447123005401e-01,9.626444376341425357e-02,8.777303553659743240e-02,4.231328527518262161e-01,9.089321126101036485e-01,1.763525759555415462e-01,9.706154142378479177e-01,8.611046480483652843e-02,5.015297045076619886e-01,5.156032819278133505e-01,6.295906275559239873e-01,7.225361409121212608e-01,4.863314595589498524e-01,3.618172030367752257e-01,2.622556115139911270e-01,2.937020551506981381e-01,7.494079033490564923e-01,5.511271387723650772e-01,1.029850561617697835e-01,1.844254133219946912e-02,8.844032018311669407e-01,1.788993139927930187e-02,2.422347559826901753e-01,8.561704565095820119e-01,3.925585560453700440e-01,1.163514843580897296e-01,5.691908052692097320e-01,9.445105419872948938e-01,8.941954546758890121e-01,6.798002052021867581e-02,7.595760960161724862e-01,7.475661288346082678e-01,9.711429892822054377e-02,5.386046992362139019e-01,8.443362850833910915e-01,9.443930070513441022e-01,4.029517833681124372e-01,2.290891688403436932e-01,2.323257347608437273e-01,3.260642279673620081e-02,7.286419382326266847e-01,9.091555601833756217e-01,9.983865666998544830e-01,5.891502415848364205e-01,3.336825842554423938e-01,1.249611772931058518e-02,2.148679929286462231e-01,6.500097294422768623e-02,6.790237097466848004e-01,1.292976938976259094e-01,5.914303547163981545e-01,2.064118899749103342e-01
7.350849740805405208e-01,6.372773313317025012e-01,6.068360493793577559e-01,1.476941883754114837e-01,4.217683134455696425e-01,9.975992584621712345e-01,3.795739369639364869e-01,9.130715465100384121e-01,6.658847776514777994e-01,5.799638379572842339e-01,3.964413290580171001e-03,8.730969138730472201e-01,6.116653424726159471e-01,8.346394712615596845e-01,6.990311098606458717e-01,2.368149722434569338e-01,1.986513020111142502e-01,8.426674826943741925e-01,2.526738605514573521e-01,8.216628616445796895e-01,3.173152062962899533e-01,1.770418602787120488e-01,8.710167573987137590e-01,9.531501440161238570e-03,5.872398357057279084e-01,7.342833671368356185e-01,5.162360501993764617e-01,7.099436641440528550e-01,9.966078653565408896e-01,9.691060667396362849e-01,4.396058403685646487e-01,9.098247001015997704e-01,4.739352386325325073e-01,1.214729849925458849e-01,7.539238229762194043e-01,2.832965053970453173e-01,2.724283882136014912e-01,3.417782296718242518e-01,6.745939494070094522e-01,6.117763673321419127e-01,4.672097573807300064e-01,9.251636815895551980e-01,3.490917678909171151e-01,9.921387449332550457e-01,6.831725781056484648e-01,2.387276280964709674e-01,4.196050293729379765e-01,3.949072112505817023e-01,5.802728785098235642e-01,5.048684661344979840e-01,8.652038968636691640e-01,6.962831589610308791e-01,9.719069641148766481e-01,4.454373650734988477e-01,2.370146954776898296e-01,5.004677374757504627e-02,3.165037178882023072e-01,7.585033590253451585e-01,2.092890350888887419e-01,1.122734040536377265e-02,5.475328462379103200e-02,7.880844164997349299e-01,6.401208475734345704e-01,4.564600750213146929e-01,2.170269244977264256e-01,7.498653622911668482e-01,4.022747350112564346e-01,4.296616994450487281e-01,5.256467953013786998e-01,2.908806003930973771e-01,7.962752329474181989e-01,4.937817987433736899e-01,2.345965643690917091e-01,6.044553910670130703e-01,8.224009548886153098e-01
8.166421203118894301e-01,6.015762959774245688e-01,5.040441173998388980e-01,4.390651196946916413e-01,8.746000459593170628e-01,4.796496949641674279e-01,8.495327884510993632e-01,4.954829599076130409e-01,3.126215028951703223e-01,6.237756315820659481e-01,7.159931193514373904e-01,4.602513629070205115e-01,8.581742312301133824e-01,1.076716048022285932e-03,7.491540754699651528e-01,2.550587791990110986e-01,8.574823975334693316e-01,2.028878383940163621e-01,1.792930625288945423e-01,3.816608071202840513e-01,5.763348768911273901e-01,6.354090296934011839e-01,3.036574443233936993e-01,1.242619677867117245e-01,6.031634823276135204e-01,4.268781140608444158e-01,9.519909649493032422e-01,1.626902806949670488e-02,6.756081014981163424e-01,8.388560826906583667e-01,6.969815423230445450e-01,4.301673042764972976e-01,9.219388948501928693e-01,3.403793516939868091e-01,6.834741952418457167e-01,4.227102695435082103e-01,8.643838924748509234e-01,3.676653617098006865e-01,6.131768110823853091e-01,9.540541019920217858e-01,7.641013101969039711e-01,5.100194537333034850e-01,7.290202553299331978e-01,8.660628058729793466e-01,5.614612091542993122e-01,2.551525281542866841e-01,6.443325400958495042e-01,5.836303965842082331e-02,8.109381233886615581e-01,8.535553858888778045e-02,5.936954007420628399e-01,1.365659670308083662e-01,6.757847137594463760e-02,8.777451369499252865e-01,6.600986236563641807e-01,3.747281769021727493e-01,5.689654860360666699e-01,2.798500236367177374e-01,4.493974012283978858e-01,4.397087016847657237e-01,9.153268909527474406e-01,7.651338333698192162e-01,9.585104760217784126e-01,2.839020560345482114e-01,8.233116119102062980e-01,6.590913511081761822e-01,7.453219804019957095e-01,6.991608609022885723e-01,4.191701497348597760e-01,2.766813853862054584e-01,8.124081862968198786e-01,9.276646711475108331e-01,6.936106133581104727e-01,5.274529133941161518e-01,3.004169439873261016e-01
6.581334609956226434e-01,4.533147247994459006e-01,4.028439665135727932e-01,1.833355008628072547e-01,7.348223774409967657e-02,8.786552701068047755e-01,2.500057558391078905e-01,4.704529798678023234e-01,9.840595892090362451e-01,6.843614802519926155e-02,8.546340893456190191e-01,9.184882315927388463e-01,3.744398328494913386e-01,6.050066070248573125e-01,3.939586577940773493e-01,2.769113865470892444e-01,2.842257223823774215e-02,2.515537198560383603e-01,3.819223766414268084e-01,9.316423147103561897e-01,8.597779845971394996e-01,5.923941771336731499e-01,8.080882881786558558e-01,1.461569502562233280e-01,4.930557922136060700e-01,9.949791665488172399e-02,2.284678280718021037e-01,2.259085017316915245e-01,6.834959120054053816e-01,4.138733815329231902e-01,3.855860428891522140e-01,8.952081138306526853e-01,6.478389813892204696e-02,4.697105199498462502e-01,2.128993642550813803e-01,4.200523359204880736e-01,9.258381397249090261e-01,7.204788312166766628e-01,6.214683876679887309e-01,3.301224038663158611e-01,5.273085699458779363e-01,1.656336594989006317e-01,7.966594163674933782e-01,5.810225332511146368e-01,9.359248619096789401e-01,7.107543809759219178e-01,8.028819680797072422e-01,8.839101712897553531e-01,3.601436149867999204e-01,2.990837973289894869e-02,5.205851787229769378e-01,9.164525620938499539e-01,9.520394308571643593e-01,6.576331587972866766e-01,8.045843705002123647e-01,4.470502942649401401e-02,6.025745121017134220e-01,8.484506385782641935e-01,6.970742287244748869e-01,2.746661789920170627e-01,3.118804848327161316e-03,1.948321367434356910e-01,9.573844497213979121e-02,2.491602319847057156e-01,5.870655502269733761e-01,3.094410290673274000e-01,4.396197422827019530e-01,5.673523414633625528e-01,3.448527000655483565e-01,5.600266489487629729e-01,5.533411774428157459e-01,3.115915227549548305e-01,8.532274114324891467e-01,9.388918531137058210e-01,7.284978682934398764e-01
8.854431513149678690e-01,3.790429688499601379e-01,6.871889971872152669e-01,1.826402087835586885e-01,7.540604218013603477e-01,1.642613009426063808e-01,3.534327115633408845e-01,8.164259251723493538e-01,8.207443513560336301e-01,6.061679307600763567e-01,2.260064333086605481e-01,1.362824793433928816e-01,6.658755247608120209e-01,2.971407982031345485e-01,2.164359112911238281e-01,2.370796233155961774e-01,2.760625899224448121e-01,7.163592406864127682e-02,1.470948357707020371e-01,4.734258127971564534e-01,8.721832296612311852e-01,3.375184665505485127e-01,7.462306594742246224e-01,1.533638963380401510e-02,1.739385351882490882e-01,2.781592576858369359e-01,2.028203640116739148e-01,1.927569626433079941e-01,4.275367921317149156e-01,9.363779195247445841e-02,2.790852454388603743e-02,5.539384430273478488e-01,8.148364863054601281e-01,6.171249509859642046e-01,6.993943311110127903e-01,1.528123153236083942e-01,3.386702246871414745e-01,8.082858083592755483e-01,9.016084822596365234e-01,4.336406404130720427e-01,7.248822350311645568e-01,2.304490917592212362e-01,9.411377690555162712e-01,9.683169858377222994e-01,1.703913789114531729e-01,1.418298811832457984e-01,7.761561473702821567e-01,7.889047000361579798e-01,6.368924978567719331e-01,9.825591765667298638e-01,1.346595406305701736e-01,8.536118703147888009e-01,2.650392386711795112e-01,8.897891649790273805e-01,9.068873302938789127e-01,3.815030708981609342e-01,4.644030916102064310e-01,7.345305895202952629e-01,5.237470054759070237e-01,7.232786423249696339e-01,4.676045718306015564e-01,7.270008696746517174e-01,4.098062861126313683e-01,2.364041146683183436e-01,1.293876762015196968e-01,3.855767348141497797e-01,8.968881250326332655e-02,6.131235581037670634e-01,4.179763281985220402e-01,5.267436192586990584e-01,2.375153514828540757e-01,9.566389620588207077e-01,8.895644952045780318e-01,1.139472594126371696e-01,4.446942926848521660e-01
2.134007159249912133e-01,4.861403563908621717e-01,8.425379781490324183e-01,6.024794057932212343e-01,9.414261417305547219e-01,6.392397580214497221e-01,4.994842025507377770e-01,6.992897688828394465e-01,4.649757316812442864e-01,6.691522291149608614e-01,5.883315177366221782e-02,1.773393638164624253e-01,4.157285639300747349e-01,9.881577819149613973e-01,4.050367586240830597e-01,9.962971281972552440e-01,4.253198837468125104e-01,1.388460333224029730e-01,7.178906066704116018e-01,8.745194260694768573e-01,7.004132046160069791e-01,3.461169277068170125e-01,3.560037796852572045e-01,5.279697882869777148e-01,7.174108621179212664e-01,9.869304393598848923e-01,1.835670296064886298e-01,9.269992288904179700e-01,2.406713208869925014e-01,1.789488802135251744e-01,2.014939823545158770e-01,4.206627802588547294e-02,5.698600574368458682e-01,3.695879622926966368e-01,8.194495999121123031e-01,6.034616261488817690e-01,2.012255777963296577e-01,6.941753784587716414e-01,5.524706240176705530e-01,3.262752625820345420e-01,9.339302929734600855e-01,6.404515406058489679e-01,7.444162111357282008e-01,5.795676663536483142e-01,6.365995884949041672e-01,5.093461341421967603e-01,3.627011262691073323e-01,3.095307146859160863e-01,8.917570359959379189e-01,5.454579059856065060e-01,9.833674608861341371e-01,3.743934309302132668e-01,8.522409506857863137e-01,1.562889948011028096e-01,3.323891638711914398e-01,4.306563421914381129e-01,2.016867800711203973e-01,1.538714166828814012e-02,9.001077750394788080e-01,2.528897781692204250e-01,4.311077247266653645e-01,4.086191893775941164e-01,4.356371825975502432e-02,7.362677220053741589e-01,9.517294246944656422e-01,8.403600768888616068e-01,9.093617983168230667e-01,7.052692060066380053e-01,7.156738267705409218e-01,6.937161008939757290e-01,6.407947686385280228e-01,9.102335744245064753e-01,3.765030724646922788e-01,8.843588595345515113e-01,7.694694628001651493e-01
1.749298153500516984e-01,7.270029376102845609e-01,4.519974656177404571e-01,6.169608226993172906e-02,2.985261114033546104e-01,5.817459377587893554e-01,9.031837670917824967e-01,9.669956179468452984e-01,2.587033771048111719e-01,8.337749168066519445e-01,4.094721703149573067e-01,9.142661090028855186e-01,4.260548262775554207e-03,8.759092408405559915e-01,5.336183645297275513e-01,9.604942519540238255e-02,2.370700118028975512e-01,5.035238719698593712e-01,3.754876272115161839e-01,2.070088419958454606e-01,4.533063432799451231e-01,7.753978294649653824e-01,4.573307701354177857e-01,8.934762229483445006e-01,5.151315154742829305e-01,3.118757410043658806e-01,7.745587248580482198e-01,6.761355349022724059e-01,6.400887496403752097e-01,5.128930844374910425e-01,3.677812472155068679e-01,1.094401676735095030e-01,7.515475849873600733e-01,1.977483650755895717e-01,4.160066664979206186e-01,7.612195275314918019e-01,6.077619511764920102e-01,7.247566984022286718e-01,7.431735323648510638e-01,3.293018004964090029e-01,5.925712061308796574e-02,3.550956683423059923e-01,4.292442344601845594e-01,4.501250345790456242e-01,2.465045427115172272e-01,4.372695645304254253e-01,6.440188398479568255e-01,4.596537440415047193e-01,5.739971593564850982e-01,8.386190062573750659e-01,5.728560152694260887e-01,9.146374886826251771e-01,6.230586777343348759e-01,6.964296311390444361e-01,7.628696193663105918e-01,3.896259382009561456e-01,3.214199718354306956e-01,6.809798939063614887e-01,3.117918026901810302e-01,6.287613660774266089e-01,2.575626331874593111e-01,2.407628517548576763e-01,8.529140433585381542e-01,4.619941240603339105e-01,5.882794741011969641e-01,1.567101792577968444e-01,7.954785658190092201e-01,6.028240605162084043e-01,9.679867324147495289e-01,5.608054626099395756e-01,4.151056736711338235e-01,9.423280408696144139e-01,4.283306615568904796e-02,1.261010664956208061e-01,1.687802466177241723e-01
7.630084587640598714e-01,4.695312966949999334e-01,2.752044090786295305e-01,6.728322810059614856e-01,7.233720155578624578e-01,5.570136462826387191e-01,2.293449788655159693e-01,4.615003628610772068e-01,6.270544035910365910e-01,9.828138814261389022e-01,8.954296533305858841e-01,1.950902143069966899e-01,6.772671839845639807e-01,2.886130390674092050e-01,7.234386353464347108e-01,6.996877544007609195e-01,7.032190238683202477e-01,5.385012177687694690e-01,7.031976866563911521e-01,1.388311119049941977e-01,3.431117479464956821e-01,9.610954504405723187e-01,3.777092692403035690e-01,5.311792157920682822e-01,2.999899662863283467e-01,2.594954873438642950e-01,5.874639391421064838e-01,8.856261960377104225e-01,6.569322986823935562e-01,5.128330536058645084e-01,5.330554698060817609e-01,7.199058983054480443e-01,6.020163007023188184e-01,1.276288238836200684e-01,3.614575756197608847e-01,4.546299221282454894e-01,1.062818691757408951e-01,2.177144722018894418e-01,8.673678158962583318e-01,6.554447705430767046e-01,9.489219748485789863e-01,4.397368167951294371e-01,5.224071680720603350e-01,9.168118999974426142e-01,8.213455528011981421e-02,4.271030430593443228e-01,3.593134455182759313e-01,3.547881357766128341e-01,9.205890584649387698e-01,7.569429932078526324e-01,2.444233947327102419e-01,6.383356270710249802e-02,8.543215620039532610e-01,7.819374201271593883e-01,8.575197482125713755e-01,4.268534526507061777e-01,9.431535987281602917e-01,5.503076947644719441e-01,3.292170497526848427e-01,4.619554319893459660e-01,6.937482461124371280e-01,4.735382595949565454e-01,4.283740095889992938e-01,2.126287457233345668e-01,4.402971772993351518e-01,6.516808089446262109e-01,4.589414801310975900e-02,9.530432895373625035e-01,8.146168572001978303e-01,7.852113411764843898e-01,1.767430343015760075e-01,2.084925837072675314e-01,6.809028503270054822e-01,8.148220178528129409e-01,9.138898508589242686e-01
